adapter,error,extra_backend,extra_bits,extra_builtin_request_fallback,extra_env,extra_family,extra_h2o_cache_budget,extra_h2o_heavy_ratio,extra_h2o_heavy_size,extra_h2o_kept_tokens,extra_h2o_mask_events,extra_h2o_prompt_tokens,extra_h2o_prune_events,extra_h2o_recent_ratio,extra_h2o_recent_size,extra_kivi_effective_mode,extra_kivi_group_size,extra_kivi_kernel_calls,extra_kivi_quantization_triggered,extra_kivi_quantize_calls,extra_kivi_quantized_layers,extra_kivi_quantized_tokens,extra_kivi_residual_length,extra_max_new_tokens,extra_metric_em,extra_metric_f1,extra_metric_rouge_l,extra_model,extra_primary_metric,extra_profile_note,extra_prompt_tokens,extra_reference,extra_request_source,extra_stage_decode_ms,extra_stage_first_token_ms,extra_stage_generate_ms,extra_stage_model_load_ms,extra_stage_prefill_ms,extra_stage_startup_ms,extra_stage_tokenize_ms,extra_stage_total_ms,extra_stage_transfer_ms,extra_ttft_semantics,extra_worker_mode,kv_cache_memory_mib,latency_ms,length_bucket,measured,ok,output_text,peak_memory_mib,profile,quality_loss,quality_score,request_id,resident_memory_mib,split,task,ttft_ms
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,20,0.1,10,20,448,109,448,0.1,10,,,,,,,,,,1.0,0.8333333333333333,0.8333333333333333,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Sri Lanka seamer Shaminda Eranga was reported for a suspect bowling action in the second-Test defeat by England at Chester-le-Street.,EdinburghNLP/xsum,0.0,118.76779422163963,1262.9810310900211,16179.400831460953,118.21627244353294,1937.2393041849136,0.35659968852996826,1263.6206410825253,0.09550526738166809,first_token,batch,1.0980224609375,1263.6206410825253,short,True,True, Sri Lanka pace bowler Lasith Eranga has been suspended from Sri Lanka's,4346.82568359375,h2o_heavy10_recent10,0.0,1.0,xsum_000029,8669.28125,calibration,summary,118.76779422163963
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,108,0.1,54,108,448,549,448,0.1,54,,,,,,,,,,1.0,0.8333333333333333,0.8888888888888888,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Aspens are one of our most beautiful native trees and there's a huge demand for seeds to grow new ones for planting.,EdinburghNLP/xsum,0.0,345.25005519390106,1527.3581333458424,16179.400831460953,343.4925228357315,1937.2393041849136,1.5406310558319092,1529.2093083262444,0.11382624506950378,first_token,batch,5.9293212890625,1529.2093083262444,long,True,True," The aspen tree, which is usually a clone of itself, rarely produces seeds",4604.63916015625,h2o_heavy10_recent10,0.0,1.0,xsum_000027,8669.28125,calibration,summary,345.25005519390106
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,248,0.1,124,248,448,1241,448,0.1,124,,,,,,,,,,1.0,1.0,1.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,,Yes,zai-org/LongBench,0.0,703.0537165701389,1902.1353535354137,16179.400831460953,699.1196610033512,1937.2393041849136,3.659084439277649,1906.2080830335617,0.1611374318599701,first_token,batch,13.615478515625,1906.2080830335617,long,True,True, The provided context does not specify whether the hashtag and SemEval datasets contain only English,5012.7431640625,h2o_heavy10_recent10,0.0,1.0,longbench_qasper_000005,8669.28125,calibration,qa_long_context,703.0537165701389
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,74,0.1,37,74,448,376,448,0.1,37,,,,,,,,,,1.0,0.6000000000000001,0.6571428571428573,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,"About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",EdinburghNLP/xsum,0.0,203.80079746246338,1370.2269494533539,16179.400831460953,202.34695449471474,1937.2393041849136,1.0926276445388794,1371.647123247385,0.11158734560012817,first_token,batch,4.06268310546875,1371.647123247385,medium,True,True, London's schools could face a funding shortfall of £1.2bn under government,4503.08056640625,h2o_heavy10_recent10,0.0,1.0,xsum_000007,8669.28125,calibration,summary,203.80079746246338
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,22,0.1,11,22,448,110,448,0.1,11,,,,,,,,,,1.0,0.5483870967741935,0.6774193548387097,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Barnsley have signed striker Elliot Lee from Premier League club West Ham United for an undisclosed fee.,EdinburghNLP/xsum,0.0,118.66159737110138,1265.70600643754,16179.400831460953,118.06805431842804,1937.2393041849136,0.40164217352867126,1266.4127126336098,0.09410455822944641,first_token,batch,1.20782470703125,1266.4127126336098,short,True,True, League One side Peterborough United have signed West Ham United midfielder Declan Lee on,4347.43310546875,h2o_heavy10_recent10,0.0,1.0,xsum_000032,8669.28125,calibration,summary,118.66159737110138
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,102,0.1,51,102,448,512,448,0.1,51,,,,,,,,,,1.0,0.5789473684210527,0.631578947368421,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,"Islamic State (IS) militants have killed more than 120 civilians since launching a fresh attack on the Syrian border town of Kobane, activists say.",EdinburghNLP/xsum,0.0,303.31122130155563,1513.327393680811,16179.400831460953,301.6764707863331,1937.2393041849136,1.4143548905849457,1515.0697901844978,0.11235475540161133,first_token,batch,5.59991455078125,1515.0697901844978,long,True,True," Islamic State militants have launched a new offensive on Kobane, a town in north",4582.96435546875,h2o_heavy10_recent10,0.07602339181286544,0.9239766081871346,xsum_000031,8669.28125,calibration,summary,303.31122130155563
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,240,0.1,120,240,448,1207,448,0.1,120,,,,,,,,,,1.0,0.9354838709677419,0.9354838709677419,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,,"Answer with content missing: (Evaluation Metrics section) Precision, Recall, F1-scores, Strict match, METEOR, ROUGE-2",zai-org/LongBench,0.0,716.5347971022129,1876.4502219855785,16179.400831460953,712.9681259393692,1937.2393041849136,3.2746978104114532,1880.0687193870544,0.15109777450561523,first_token,batch,13.17626953125,1880.0687193870544,long,True,True, The document proposes a corpus-based evaluation for the concept-map-based multi-document summarization,4992.72265625,h2o_heavy10_recent10,0.0,1.0,longbench_qasper_000006,8669.28125,calibration,qa_long_context,716.5347971022129
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,52,0.1,26,52,448,264,448,0.1,26,,,,,,,,,,1.0,0.85,0.9,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Jason Roy continued his fine form with a second century in six days as Surrey made a strong start with the bat against Middlesex at Lord's.,EdinburghNLP/xsum,0.0,187.45079264044762,1330.7247124612331,16179.400831460953,186.53757497668266,1937.2393041849136,0.7096081972122192,1331.7061513662338,0.09843334555625916,first_token,batch,2.8548583984375,1331.7061513662338,medium,True,True, Surrey opener Rory Burns and England Test hopeful Jason Roy put on 182,4437.32861328125,h2o_heavy10_recent10,0.18571428571428572,0.8142857142857143,xsum_000008,8669.28125,calibration,summary,187.45079264044762
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,12,0.1,6,12,448,62,448,0.1,6,,,,,,,,,,1.0,0.641025641025641,0.641025641025641,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,A man has been arrested by police in Bahrain in connection with the death of former BBC journalist and News Letter editor Austin Hunter.,EdinburghNLP/xsum,0.0,2324.7714154422283,3322.9254595935345,16436.12502142787,2324.074875563383,1922.6902909576893,0.28848275542259216,3323.7575218081474,0.20635128021240234,first_token,batch,0.6588134765625,3323.7575218081474,short,True,True," A British man has been killed in a car crash in Jordan, the Irish government",4319.48583984375,h2o_heavy10_recent10,0.0,1.0,xsum_000033,8687.08203125,calibration,summary,2324.7714154422283
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,134,0.1,67,134,448,675,448,0.1,67,,,,,,,,,,1.0,0.7575757575757576,0.7575757575757576,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,"Hundreds of schoolchildren, among them a pupil of only eight, have been caught with drugs on school premises, new figures reveal.",EdinburghNLP/xsum,0.0,412.6988500356674,1436.6609752178192,16436.12502142787,410.48943623900414,1922.6902909576893,1.9713342189788818,1438.9711879193783,0.12426450848579407,first_token,batch,7.35675048828125,1438.9711879193783,long,True,True," Police have seized illegal drugs from school premises in 2,100 incidents",4679.103515625,h2o_heavy10_recent10,0.0,1.0,xsum_000039,8687.08203125,calibration,summary,412.6988500356674
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,232,0.1,116,232,448,1162,448,0.1,116,,,,,,,,,,1.0,0.9230769230769231,0.9230769230769231,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,,"CNN/DailyMail news highlights, New York Times Annotated Corpus, XSum",zai-org/LongBench,0.0,679.9578405916691,1695.5860368907452,16436.12502142787,676.5058860182762,1922.6902909576893,3.1849518418312073,1699.135661125183,0.14806538820266724,first_token,batch,12.737060546875,1699.135661125183,long,True,True, The evaluation of the proposed models was conducted on three datasets commonly used for news article,4965.89599609375,h2o_heavy10_recent10,0.003076923076923088,0.9969230769230769,longbench_qasper_000007,8687.08203125,calibration,qa_long_context,679.9578405916691
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,72,0.1,36,72,448,360,448,0.1,36,,,,,,,,,,1.0,0.6216216216216216,0.6756756756756757,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Kent's outgoing high-profile police and crime commissioner (PCC) has said she is proud of her achievements four years after being elected.,EdinburghNLP/xsum,0.0,197.66053557395935,1201.1999003589153,16436.12502142787,196.35369256138802,1922.6902909576893,1.1062435805797577,1202.6267424225807,0.09942427277565002,first_token,batch,3.952880859375,1202.6267424225807,medium,True,True," The outgoing Police and Crime Commissioner for Kent, Ann Barnes, says her time in",4493.728515625,h2o_heavy10_recent10,0.10810810810810811,0.8918918918918919,xsum_000012,8687.08203125,calibration,summary,197.66053557395935
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,20,0.1,10,20,448,103,448,0.1,10,,,,,,,,,,1.0,0.6774193548387097,0.8064516129032258,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,A motorcyclist and a car driver have been killed in a crash on the A36 near Warminster.,EdinburghNLP/xsum,0.0,105.62737286090851,1102.863546460867,16436.12502142787,105.04209250211716,1922.6902909576893,0.40449947118759155,1103.591948747635,0.0882372260093689,first_token,batch,1.0980224609375,1103.591948747635,short,True,True, A 17-year-old boy has died after a collision between a car and,4343.34521484375,h2o_heavy10_recent10,0.25806451612903225,0.7419354838709677,xsum_000049,8687.08203125,calibration,summary,105.62737286090851
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,246,0.1,123,246,448,1234,448,0.1,123,,,,,,,,,,1.0,1.0,1.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Two rival criminal groups have been hit with what police describe as the largest ever gang injunction.,EdinburghNLP/xsum,0.0,742.8281903266907,1766.9479846954346,16436.12502142787,739.1596622765064,1922.6902909576893,3.418233245611191,1770.7804664969444,0.1413486897945404,first_token,batch,13.50567626953125,1770.7804664969444,long,True,True, A landmark court ruling has banned 18 men from meeting in public and owning,5008.7001953125,h2o_heavy10_recent10,0.0,1.0,xsum_000041,8687.08203125,calibration,summary,742.8281903266907
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,238,0.1,119,238,448,1191,448,0.1,119,,,,,,,,,,1.0,1.0,1.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,,GM$\_$KL achieves better correlation than existing approaches for various metrics on SCWS dataset.,zai-org/LongBench,0.0,651.8345475196838,1668.233122676611,16436.12502142787,648.4209187328815,1922.6902909576893,3.1465813517570496,1671.7594899237156,0.14067813754081726,first_token,batch,13.06646728515625,1671.7594899237156,long,True,True, This approach compares favorably to other Word Sense Disambiguation (WSD,4983.3984375,h2o_heavy10_recent10,0.0,1.0,longbench_qasper_000008,8687.08203125,calibration,qa_long_context,651.8345475196838
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,52,0.1,26,52,448,260,448,0.1,26,,,,,,,,,,1.0,0.4814814814814814,0.4814814814814814,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Newport County goalkeeper Rhys Taylor has joined Wrexham on loan until January.,EdinburghNLP/xsum,0.0,178.9832003414631,1177.4948872625828,16436.12502142787,177.9599003493786,1922.6902909576893,0.8303001523017883,1178.627796471119,0.0936463475227356,first_token,batch,2.8548583984375,1178.627796471119,medium,True,True, Newport County have signed goalkeeper Rhys Taylor on loan from National League rivals North Fer,4435.00830078125,h2o_heavy10_recent10,0.0,1.0,xsum_000014,8687.08203125,calibration,summary,178.9832003414631
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,14,0.1,7,14,448,77,448,0.1,7,,,,,,,,,,1.0,0.4482758620689655,0.4482758620689655,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Exeter Chiefs forward Sam Simmonds has signed a new two-year deal with the Premiership club.,EdinburghNLP/xsum,0.0,102.57348790764809,1103.324893862009,16436.12502142787,102.04726085066795,1922.6902909576893,0.34235045313835144,1103.9851233363152,0.0890977680683136,first_token,batch,0.76861572265625,1103.9851233363152,short,True,True, Ex-Chiefs back-row forward Charlie Ewels has signed a new two-year,4328.18115234375,h2o_heavy10_recent10,0.0,1.0,xsum_000054,8687.08203125,calibration,summary,102.57348790764809
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,84,0.1,42,84,448,429,448,0.1,42,,,,,,,,,,1.0,0.4838709677419354,0.6774193548387097,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,The Police Federation has expressed a lack of confidence in Avon and Somerset Chief Constable Nick Gargan.,EdinburghNLP/xsum,0.0,284.97152030467987,1285.8677469193935,16436.12502142787,283.48205238580704,1922.6902909576893,1.2796781957149506,1287.4464094638824,0.1022443175315857,first_token,batch,4.6116943359375,1287.4464094638824,long,True,True, The chief constable of Avon and Somerset Police is to return to work after,4534.17919921875,h2o_heavy10_recent10,0.0,1.0,xsum_000043,8687.08203125,calibration,summary,284.97152030467987
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,264,0.1,132,264,448,1320,448,0.1,132,,,,,,,,,,1.0,0.8541666666666667,0.8541666666666667,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,,"Vanilla ST baseline, encoder pre-training, in which the ST encoder is initialized from an ASR model, decoder pre-training, in which the ST decoder is initialized from an MT model, encoder-decoder pre-training, where both the encoder and decoder are pre-trained, many-to-many multi-task model where the encoders and decoders are derived from pre-trained ASR and MT models, Triangle+pre-train: BIBREF18 DBLP:conf/naacl/AnastasopoulosC18 proposed a triangle multi-task strategy for speech translation",zai-org/LongBench,0.0,3038.467664271593,4047.8399842977524,15982.040509581566,3034.617777913809,1989.3019199371338,3.3839568495750427,4051.849890500307,0.2545975148677826,first_token,batch,14.493896484375,4051.849890500307,long,True,True, The baselines in the context refer to the existing methods or models used for comparison,5059.09716796875,h2o_heavy10_recent10,0.0,1.0,longbench_qasper_000100,8647.0234375,eval,qa_long_context,3038.467664271593
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,24,0.1,12,24,448,121,448,0.1,12,,,,,,,,,,1.0,0.6875,0.75,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Everton winger Gerard Deulofeu has joined Italian side AC Milan on loan until the end of the season.,EdinburghNLP/xsum,0.0,103.87589037418365,1095.6697091460228,15982.040509581566,103.20404917001724,1989.3019199371338,0.47709420323371887,1096.440028399229,0.09340047836303711,first_token,batch,1.317626953125,1096.440028399229,short,True,True," Everton midfielder Andre Gomes has completed a season-long loan move to Barcelona.
The",4353.84130859375,h2o_heavy10_recent10,0.0,1.0,xsum_000150,8647.0234375,eval,summary,103.87589037418365
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,122,0.1,61,122,448,616,448,0.1,61,,,,,,,,,,1.0,0.6756756756756757,0.8378378378378378,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,"McCormick, the American food flavourings business, has said it may increase its $700m (£494m) bid for the UK's Premier Foods.",EdinburghNLP/xsum,0.0,355.1504649221897,1340.4406160116196,15982.040509581566,353.384830057621,1989.3019199371338,1.5570782124996185,1342.2922194004059,0.10696053504943848,first_token,batch,6.69793701171875,1342.2922194004059,long,True,True, Shares in UK food company Premier Foods have risen sharply after it said it was open,4644.0,h2o_heavy10_recent10,0.009266409266409315,0.9907335907335907,xsum_000151,8647.0234375,eval,summary,355.1504649221897
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,72,0.1,36,72,448,362,448,0.1,36,,,,,,,,,,1.0,0.5897435897435898,0.7435897435897436,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,"The policing of a major incident at a nightclub in which two students were killed in a crush was ""appropriate"", the police watchdog has said.",EdinburghNLP/xsum,0.0,205.46050369739532,1178.235113620758,15982.040509581566,204.30350303649902,1989.3019199371338,0.9682253003120422,1179.4752031564713,0.09659305214881897,first_token,batch,3.952880859375,1179.4752031564713,medium,True,True, Two university students who died after a crush at a club in Northampton in ,4494.888671875,h2o_heavy10_recent10,0.0,1.0,xsum_000152,8647.0234375,eval,summary,205.46050369739532
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,230,0.1,115,230,448,1157,448,0.1,115,,,,,,,,,,1.0,1.0,1.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,,Unanswerable,zai-org/LongBench,0.0,754.437331110239,1768.1782245635986,15982.040509581566,751.2619644403458,1989.3019199371338,2.9263198375701904,1771.4305855333805,0.1250915229320526,first_token,batch,12.62725830078125,1771.4305855333805,long,True,True," The paper focuses on English, as the examples and context provided are in English.",4963.50341796875,h2o_heavy10_recent10,0.0,1.0,longbench_qasper_000101,8647.0234375,eval,qa_long_context,754.437331110239
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,16,0.1,8,16,448,84,448,0.1,8,,,,,,,,,,1.0,0.8378378378378378,0.8918918918918919,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,"A community worker has said scrambler motorcycles are a problem in west Belfast, as a woman remains in a critical condition after a collision.",EdinburghNLP/xsum,0.0,98.08989986777306,1101.2457609176636,15982.040509581566,97.52235189080238,1989.3019199371338,0.3743208944797516,1101.9183956086636,0.09414553642272949,first_token,batch,0.87841796875,1101.9183956086636,short,True,True," Two teenagers have died after a quad bike crashed in County Antrim.
The ",4332.26904296875,h2o_heavy10_recent10,0.14830214830214827,0.8516978516978517,xsum_000157,8647.0234375,eval,summary,98.08989986777306
